age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
29,Private,282944,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
42,Private,115178,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,15,United States,Higher Education
19,Private,560804,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United States,Higher Education
42,Federal-gov,153143,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,SudAmerica,Higher Education
51,Private,123429,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,United States,Higher Education
25,State-gov,261979,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,High School
35,Private,184117,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
42,Private,154374,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United States,Higher Education
27,Private,85625,9,Never-married,Other-service,Own-child,White,Male,0,0,22,United States,High School
40,Private,106698,12,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United States,Higher Education
42,Local-gov,248476,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United States,Higher Education
36,Private,164898,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
69,Private,361561,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United States,Higher Education
34,Private,344073,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,High School
36,Private,218490,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Europe,Higher Education
44,State-gov,167265,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Postgraduate
29,State-gov,133846,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United States,Higher Education
31,Private,403468,10,Separated,Other-service,Unmarried,White,Female,0,0,50,Mexico,Higher Education
39,Private,128392,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United States,High School
46,Private,288608,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
23,Private,128604,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,48,Africa,High School
46,Private,117313,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Europe,Middle
51,Private,137253,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United States,High School
43,Private,198965,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United States,Higher Education
22,Private,258509,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,24,United States,High School
39,Self-emp-inc,336226,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United States,High School
45,Private,30457,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United States,Higher Education
38,Private,192337,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United States,Higher Education
19,Private,318002,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United States,High School
62,Federal-gov,209433,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,High School
30,Private,149184,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
54,Private,96062,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
49,Private,147002,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,SudAmerica,High School
18,Private,216730,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United States,Middle
26,Private,272618,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United States,Higher Education
33,Private,121966,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
40,Private,237671,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United States,Higher Education
46,Private,202560,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United States,High School
49,State-gov,155372,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Postgraduate
76,Private,199949,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United States,Middle
58,Private,147653,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United States,Higher Education
25,Private,173062,13,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United States,Higher Education
65,Private,212562,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United States,Middle
25,Private,161027,13,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United States,Higher Education
23,Private,40060,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,Higher Education
49,Private,101825,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United States,Postgraduate
46,Private,216414,11,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United States,Higher Education
42,Private,322385,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,0,40,United States,Higher Education
24,Federal-gov,314525,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,45,United States,Higher Education
44,Private,162643,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United States,High School
22,Private,385077,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,40,United States,High School
21,Private,43535,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United States,Higher Education
32,Private,171116,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United States,High School
56,Private,117148,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United States,Middle
47,Private,160647,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,46,United States,High School
80,Local-gov,20101,9,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United States,High School
43,Local-gov,108945,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United States,Higher Education
43,Private,142444,10,Divorced,Sales,Unmarried,White,Female,0,0,55,United States,Higher Education
23,Private,259496,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United States,High School
42,Private,123816,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United States,High School
42,Self-emp-not-inc,24763,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United States,Postgraduate
52,Private,49243,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
59,Self-emp-not-inc,41258,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
50,Private,258819,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
31,Local-gov,213307,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,High School
19,Private,203319,7,Never-married,Sales,Own-child,White,Male,0,0,30,United States,Middle
22,Private,310380,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United States,High School
46,Private,59767,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United States,Higher Education
22,Private,190968,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United States,Higher Education
48,Private,36177,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
43,Federal-gov,56063,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Higher Education
25,Private,28520,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United States,High School
46,Federal-gov,219967,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
43,Private,241895,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
46,Private,208067,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United States,High School
39,Private,288551,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United States,High School
34,Private,271933,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United States,High School
66,Self-emp-not-inc,104576,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United States,Higher Education
58,Private,194733,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
50,Self-emp-inc,120781,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,Africa,Higher Education
30,Private,326199,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United States,Middle
17,Private,232713,6,Never-married,Craft-repair,Not-in-family,White,Male,594,0,30,United States,Middle
47,Self-emp-inc,483596,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885,0,32,United States,High School
39,Private,403489,7,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United States,Middle
36,Private,139703,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United States,High School
34,Private,286675,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
21,Private,174503,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United States,High School
38,State-gov,200289,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Postgraduate
39,Federal-gov,382859,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
44,Private,212894,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United States,Higher Education
37,Self-emp-not-inc,255454,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United States,Higher Education
32,Private,235862,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United States,Higher Education
21,Private,248512,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
31,Private,235389,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,Europe,Middle
29,Private,46442,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50,United States,Higher Education
37,Private,342768,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
45,Private,180309,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United States,Higher Education
34,Self-emp-inc,265917,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
57,Self-emp-inc,107617,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,60,United States,High School
50,Self-emp-not-inc,155118,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,35,United States,High School
26,Private,39092,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,50,United States,Higher Education
18,Self-emp-not-inc,29582,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,Middle
32,Private,123964,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United States,Higher Education
40,Private,264663,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United States,Higher Education
36,Private,58343,13,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,42,United States,Higher Education
25,Private,391192,10,Never-married,Sales,Own-child,White,Male,0,0,24,United States,Higher Education
28,Private,261725,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,Primary
30,Private,204704,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United States,Higher Education
60,Private,152369,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,Higher Education
61,Private,238611,4,Widowed,Other-service,Unmarried,Black,Female,0,0,38,United States,Middle
42,Private,202872,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,United States,Higher Education
27,Private,198286,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United States,Higher Education
59,Private,188041,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United States,High School
35,Private,92440,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United States,High School
42,Private,89413,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United States,High School
44,Private,335248,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
38,State-gov,312528,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United States,Higher Education
46,Private,188325,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,High School
36,Private,188069,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
23,Private,207415,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United States,Higher Education
52,Private,208302,9,Divorced,Other-service,Other-relative,White,Male,0,0,30,United States,High School
27,Private,113501,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United States,Postgraduate
45,Private,178922,5,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United States,Middle
41,Private,182108,14,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United States,Postgraduate
19,Private,39026,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United States,High School
35,Private,136343,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United States,High School
42,Private,106900,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United States,Higher Education
60,Private,166386,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,30,Asia,Middle
33,Private,204742,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United States,Higher Education
62,Private,138621,11,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United States,Higher Education
78,Private,105586,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United States,Primary
23,State-gov,305498,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United States,Higher Education
20,Private,210781,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United States,Higher Education
23,Private,235894,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Middle
35,Private,312232,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United States,High School
22,Private,315524,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,30,SudAmerica,Higher Education
56,Private,178033,10,Widowed,Exec-managerial,Not-in-family,White,Male,4416,0,60,United States,Higher Education
47,State-gov,160045,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
50,Local-gov,153064,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United States,High School
41,Federal-gov,168294,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United States,High School
35,Local-gov,145308,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Higher Education
37,Private,65390,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United States,Higher Education
48,Private,401333,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United States,High School
64,Self-emp-not-inc,30664,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United States,Higher Education
33,Private,206280,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United States,High School
