age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
65,Self-emp-inc,178771,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
22,Private,206861,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United States,Higher Education
17,Private,289405,7,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,12,United States,Middle
29,Private,203797,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United States,Higher Education
34,Private,265706,14,Never-married,Sales,Unmarried,White,Male,0,0,60,United States,Postgraduate
34,Private,299507,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United States,Higher Education
44,State-gov,98989,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,38,United States,Higher Education
39,Private,261504,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
43,Private,193672,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
58,Private,119751,9,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,0,0,60,Asia,High School
34,Private,103408,10,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Europe,Higher Education
27,Federal-gov,188343,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United States,High School
35,Private,106967,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United States,Postgraduate
41,Private,352834,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United States,Higher Education
38,Private,172571,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,54,United States,Higher Education
43,Federal-gov,155106,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United States,Higher Education
41,Private,65372,16,Divorced,Sales,Unmarried,White,Female,0,0,50,United States,Postgraduate
34,Private,115488,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
43,Self-emp-inc,198316,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
30,Local-gov,211654,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
35,Private,139364,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United States,High School
35,Private,107125,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United States,Higher Education
36,Private,120760,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Postgraduate
26,Private,299810,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United States,High School
31,Private,509364,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,Mexico,Primary
47,Local-gov,287320,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Postgraduate
50,Private,228238,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
25,Private,179953,14,Never-married,Prof-specialty,Own-child,White,Female,2597,0,31,United States,Postgraduate
37,Private,298539,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United States,High School
50,State-gov,116211,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United States,Higher Education
28,Local-gov,197932,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United States,Higher Education
62,Self-emp-inc,245491,13,Divorced,Sales,Not-in-family,White,Male,99999,0,40,United States,Higher Education
44,Private,83237,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United States,Higher Education
51,Self-emp-not-inc,125417,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United States,Postgraduate
60,Private,121832,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Middle
42,Federal-gov,158926,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
55,Private,101468,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United States,High School
45,Self-emp-inc,170871,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United States,High School
56,State-gov,68658,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
22,Private,245524,8,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United States,High School
71,Private,196610,4,Widowed,Exec-managerial,Not-in-family,White,Male,6097,0,40,United States,Middle
29,Private,191722,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,54,United States,Higher Education
35,Private,186934,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
45,Private,207540,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United States,Postgraduate
36,Private,133974,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United States,Higher Education
64,Private,149044,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2057,60,Asia,Postgraduate
37,Local-gov,144322,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United States,Higher Education
54,Private,199307,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United States,Higher Education
36,Private,146412,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
62,Self-emp-not-inc,226546,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United States,Higher Education
35,Private,105813,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United States,Higher Education
19,Private,104844,10,Never-married,Sales,Own-child,White,Female,0,0,15,United States,Higher Education
51,Private,124963,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
48,Self-emp-not-inc,328606,15,Divorced,Prof-specialty,Unmarried,White,Male,14084,0,63,United States,Higher Education
78,Private,105586,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United States,Primary
44,Private,138077,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United States,Higher Education
37,Private,77820,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
64,State-gov,550848,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Middle
52,Self-emp-not-inc,42984,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United States,Higher Education
43,Private,39581,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,45,United States,High School
24,Private,34568,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United States,Higher Education
45,Private,274689,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,Middle
27,Federal-gov,128059,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
41,Private,101290,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United States,High School
50,Private,102346,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,20,United States,Higher Education
49,Private,50748,10,Divorced,Sales,Unmarried,White,Female,0,0,55,Europe,Higher Education
44,Private,85604,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
37,Local-gov,397877,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
28,Private,191342,10,Never-married,Sales,Not-in-family,Other,Male,0,0,40,Asia,Higher Education
34,Private,77271,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,Europe,High School
29,Private,189565,9,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,50,United States,High School
50,Private,175029,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,High School
64,Self-emp-not-inc,31826,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,High School
72,Private,74141,5,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,48,United States,Middle
42,Private,240255,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United States,Higher Education
36,Private,171393,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United States,Postgraduate
32,Local-gov,127651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
42,Self-emp-not-inc,69333,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,80,United States,Higher Education
44,Private,247880,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United States,Higher Education
58,Private,204021,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,Canada,High School
26,Private,135645,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United States,Higher Education
55,Local-gov,107308,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
42,Private,143046,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United States,High School
74,Private,54732,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United States,Higher Education
38,Private,309230,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,324231,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United States,High School
50,Local-gov,186888,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United States,High School
39,Private,32146,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
36,Private,190023,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
35,Local-gov,85548,10,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United States,Higher Education
70,Private,642830,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,32,United States,High School
46,Private,187370,13,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United States,Higher Education
34,Private,191856,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United States,Higher Education
22,Private,364342,11,Never-married,Sales,Not-in-family,Black,Female,0,0,25,United States,Higher Education
39,Private,218490,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United States,Higher Education
36,Private,225399,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United States,High School
33,Self-emp-not-inc,196342,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United States,Postgraduate
49,Federal-gov,213668,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,56,United States,Postgraduate
23,Private,210526,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United States,High School
50,Self-emp-not-inc,386397,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Higher Education
47,Private,121836,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,38,United States,Postgraduate
35,Self-emp-inc,187053,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
73,Private,284680,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United States,High School
36,Local-gov,126569,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
51,Local-gov,184542,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
34,Private,114955,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,Higher Education
38,Private,333651,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,70,United States,Higher Education
25,Private,209227,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United States,Higher Education
27,Private,366066,12,Never-married,Sales,Own-child,White,Female,0,0,40,United States,Higher Education
47,Private,206659,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United States,Higher Education
53,Private,281425,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
42,Federal-gov,108183,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,Africa,Postgraduate
47,Private,187563,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
37,Private,170563,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United States,Higher Education
32,Private,169841,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United States,Higher Education
57,Self-emp-inc,161662,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United States,Higher Education
54,Self-emp-not-inc,392286,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
27,Private,77774,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United States,High School
21,Private,34816,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United States,Higher Education
33,Private,312881,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United States,Higher Education
46,Private,81497,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United States,High School
25,Private,264012,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United States,Higher Education
51,Private,186303,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,203180,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United States,Higher Education
36,Private,101460,9,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United States,High School
50,Self-emp-not-inc,145419,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United States,Postgraduate
39,Private,113151,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United States,Higher Education
19,Private,393712,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United States,High School
46,Private,181363,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
51,Private,249644,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United States,Higher Education
42,Self-emp-not-inc,99185,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
28,Private,199998,9,Separated,Other-service,Not-in-family,White,Female,0,0,25,United States,High School
50,Private,145409,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
26,State-gov,70447,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United States,High School
49,State-gov,122066,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Postgraduate
32,Private,103860,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
25,Private,253267,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United States,Higher Education
49,Private,34377,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
21,Private,176356,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United States,Higher Education
80,Private,87518,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1816,60,United States,Higher Education
48,Private,175070,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United States,High School
35,Local-gov,145308,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Higher Education
28,State-gov,158834,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
39,Private,206951,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
19,Private,206599,9,Never-married,Sales,Own-child,White,Female,0,0,40,United States,High School
